iter	TotalF1	MultiClass
351	0.03726980286	3.521790212
352	0.03726980286	3.522158069
353	0.03726980286	3.523429215
354	0.03741576163	3.523539064
355	0.03741576163	3.524217603
356	0.03713114203	3.525206154
357	0.03713114203	3.525709143
358	0.03713114203	3.525814998
359	0.03713114203	3.52565795
360	0.03713114203	3.526215394
361	0.03713114203	3.526934139
362	0.03713114203	3.528174326
363	0.03713114203	3.527978114
364	0.03756901833	3.528380492
365	0.0377149771	3.528749254
366	0.0377149771	3.528686401
367	0.0377149771	3.528772202
368	0.0377149771	3.530090148
369	0.03756901833	3.529616486
370	0.03756901833	3.529528472
371	0.03756901833	3.529628523
372	0.03729611385	3.530190708
373	0.03685823755	3.530875483
374	0.03685823755	3.530804671
375	0.03685823755	3.531757909
376	0.03685823755	3.532053976
377	0.03729611385	3.532641815
378	0.03729611385	3.533693755
379	0.03337685067	3.534125426
380	0.03729611385	3.534300972
381	0.03729611385	3.534631464
382	0.03729611385	3.535504
383	0.03337685067	3.536415435
384	0.03337685067	3.537912483
385	0.03729611385	3.538429289
386	0.03729611385	3.538988682
387	0.03729611385	3.539059079
388	0.03729611385	3.540417371
389	0.03729611385	3.540796388
390	0.04268077601	3.540803935
391	0.04268077601	3.540810272
392	0.03876151284	3.542026986
393	0.03392419604	3.542286311
394	0.03876151284	3.542686402
395	0.03876151284	3.54253127
396	0.04268077601	3.543046904
397	0.03784345922	3.543258905
398	0.03784345922	3.543553719
399	0.03392419604	3.544813079
400	0.03798941799	3.544714269
401	0.03857730747	3.54452577
402	0.03857730747	3.545277546
403	0.03857730747	3.546072219
404	0.03857730747	3.546153462
405	0.03857730747	3.547057167
406	0.03465804429	3.547302203
407	0.03465804429	3.548051591
408	0.03529115603	3.548626237
409	0.03529115603	3.549041464
410	0.03465804429	3.549053026
411	0.03465804429	3.548947014
412	0.03465804429	3.549168072
413	0.03529115603	3.549351796
414	0.03529115603	3.55037875
415	0.03529115603	3.550083889
416	0.03529115603	3.550717071
417	0.03529115603	3.551274697
418	0.03529115603	3.552411178
419	0.03529115603	3.552509566
420	0.03529115603	3.553257635
421	0.03544792656	3.553907069
422	0.03529115603	3.55454919
423	0.03529115603	3.55522271
424	0.03561675636	3.555753438
425	0.03561675636	3.5559278
426	0.03561675636	3.556404862
427	0.03953601954	3.55686767
428	0.03953601954	3.557535914
429	0.03953601954	3.557873703
430	0.03953601954	3.558352419
431	0.03953601954	3.559003706
432	0.03953601954	3.559735574
433	0.03953601954	3.5599497
434	0.04000633112	3.559705221
435	0.0402792356	3.560260812
436	0.04000633112	3.560399416
437	0.03953601954	3.560841066
438	0.03953601954	3.561432073
439	0.03953601954	3.562025715
440	0.03980892402	3.562727964
441	0.03953601954	3.563375656
442	0.03980892402	3.564240003
443	0.03980892402	3.564535591
444	0.0402792356	3.564749775
445	0.03980892402	3.565668069
446	0.03980892402	3.565944031
447	0.0402792356	3.566780852
448	0.04000633112	3.56694403
449	0.04000633112	3.567989178
450	0.04000633112	3.568244699
451	0.04000633112	3.568539016
452	0.04000633112	3.568962968
453	0.04000633112	3.56926465
454	0.04000633112	3.570050964
455	0.04000633112	3.569943636
456	0.04000633112	3.570426512
457	0.04000633112	3.570761414
458	0.03983750132	3.571493291
459	0.04488002532	3.572673723
460	0.04488002532	3.572659201
461	0.03983750132	3.5735854
462	0.03983750132	3.574233806
463	0.04488002532	3.574883867
464	0.04488002532	3.575533622
465	0.04469768914	3.576779355
466	0.04000633112	3.577117809
467	0.03595441595	3.578020349
468	0.0406900918	3.578835749
469	0.03646934684	3.579504762
470	0.03631257631	3.580310896
471	0.03646934684	3.580956517
472	0.03646934684	3.58121825
473	0.03663817664	3.581381446
474	0.03663817664	3.58207049
475	0.03663817664	3.582902668
476	0.03646934684	3.582883336
477	0.03578558616	3.582967187
478	0.03646934684	3.58379852
479	0.03646934684	3.58455801
480	0.0406900918	3.58480601
481	0.0406900918	3.584931221
482	0.0406900918	3.585013669
483	0.0406900918	3.585182356
484	0.0406900918	3.585525624
485	0.0406900918	3.586174798
486	0.0406900918	3.586733171
487	0.0406900918	3.586982069
488	0.0406900918	3.586996915
489	0.0406900918	3.587477112
490	0.0406900918	3.588272633
491	0.0406900918	3.588531992
492	0.04000633112	3.589447798
493	0.04000633112	3.589986282
494	0.04000633112	3.590068041
495	0.04000633112	3.590460266
496	0.04000633112	3.590999878
497	0.04000633112	3.59186411
498	0.04000633112	3.592043361
499	0.04000633112	3.592803955
500	0.04000633112	3.593238537
501	0.04000633112	3.594250996
502	0.04000633112	3.594411653
503	0.04000633112	3.594369314
504	0.04000633112	3.595037785
505	0.04000633112	3.594346848
506	0.04000633112	3.594596315
507	0.04000633112	3.595069046
508	0.04000633112	3.595412675
509	0.04000633112	3.596039383
510	0.04000633112	3.596758007
511	0.04000633112	3.597286595
512	0.04000633112	3.597870464
513	0.04000633112	3.598618603
514	0.04000633112	3.599258426
515	0.04000633112	3.599429934
516	0.04000633112	3.600058457
517	0.04000633112	3.600517845
518	0.04000633112	3.600926944
519	0.04000633112	3.601465831
520	0.04000633112	3.601483972
521	0.04000633112	3.602304468
522	0.04051282051	3.602246122
523	0.03631908832	3.603138742
524	0.03671415005	3.603419568
525	0.03671415005	3.603832775
526	0.03671415005	3.603927419
527	0.03671415005	3.604550699
528	0.03631908832	3.605139401
529	0.03671415005	3.60495591
530	0.03671415005	3.605678549
531	0.03671415005	3.606160863
532	0.03631908832	3.606721426
533	0.03631908832	3.607693164
534	0.03631908832	3.608313791
535	0.03595441595	3.608828932
536	0.03671415005	3.609514483
537	0.03671415005	3.610462854
538	0.03671415005	3.611401798
539	0.03671415005	3.612082282
540	0.04105982906	3.61222567
541	0.03671415005	3.612953798
542	0.03671415005	3.613468344
543	0.03671415005	3.613561462
544	0.03671415005	3.614096986
545	0.03671415005	3.615007357
546	0.03671415005	3.615539077
547	0.03671415005	3.616518935
548	0.03671415005	3.616975896
549	0.03671415005	3.617072079
550	0.04105982906	3.617698774
551	0.04105982906	3.618378065
552	0.04105982906	3.61889809
553	0.04051282051	3.619609809
554	0.03631908832	3.620572965
555	0.03631908832	3.621209187
556	0.03671415005	3.621566859
557	0.04105982906	3.622123432
558	0.04051282051	3.622297136
559	0.03671415005	3.623532566
560	0.03671415005	3.623728576
561	0.03671415005	3.624457369
562	0.03631908832	3.624981131
563	0.03671415005	3.625140926
564	0.03631908832	3.625673299
565	0.03631908832	3.626675967
566	0.03671415005	3.627214026
567	0.03671415005	3.627806267
568	0.03671415005	3.62840585
569	0.03671415005	3.62893118
570	0.03671415005	3.629212317
571	0.03671415005	3.629798136
572	0.03671415005	3.630095943
573	0.03671415005	3.630629497
574	0.03671415005	3.631315703
575	0.03631908832	3.6315489
576	0.03631908832	3.632241214
577	0.03631908832	3.633152147
578	0.03631908832	3.633496926
579	0.03631908832	3.634224981
580	0.03631908832	3.634980232
581	0.03631908832	3.635000101
582	0.03675593542	3.635220649
583	0.03675593542	3.635566381
584	0.03675593542	3.636331532
585	0.03631908832	3.636732953
586	0.03631908832	3.637241819
587	0.03675593542	3.637699483
588	0.03675593542	3.63818934
589	0.03658710562	3.638681851
590	0.03658710562	3.639414204
591	0.03658710562	3.640059667
592	0.03658710562	3.640800794
593	0.03658710562	3.641613183
594	0.03128416165	3.642430192
595	0.03128416165	3.643098378
596	0.03675593542	3.643368746
597	0.03145299145	3.644306919
598	0.03128416165	3.645357598
599	0.03145299145	3.645534286
600	0.03076923077	3.646490961
601	0.03615025852	3.647034122
602	0.03675593542	3.648003282
603	0.03658710562	3.649047503
604	0.03675593542	3.649078415
605	0.03675593542	3.64994529
606	0.03675593542	3.650463351
607	0.03675593542	3.650810849
608	0.03658710562	3.651566903
609	0.03675593542	3.651662565
610	0.03675593542	3.651818127
611	0.03646723647	3.652665162
612	0.03646723647	3.653314964
613	0.03658710562	3.654050132
614	0.03050079139	3.654120228
615	0.03060040097	3.654833438
616	0.03060040097	3.655589598
617	0.03096507334	3.656355623
618	0.03076923077	3.657349195
619	0.03076923077	3.657676627
620	0.03076923077	3.658445705
621	0.03013611903	3.658785925
622	0.03013611903	3.659295695
623	0.038113327	3.659914307
624	0.038113327	3.660401771
625	0.03013611903	3.660615128
626	0.03874643875	3.660748657
627	0.03943019943	3.661135751
628	0.03886039886	3.661727439
629	0.03943019943	3.662648028
630	0.03943019943	3.663071867
631	0.03943019943	3.663142222
632	0.03943019943	3.663691261
633	0.0396011396	3.663875604
634	0.0396011396	3.664631565
635	0.03886039886	3.665158829
636	0.0396011396	3.665995813
637	0.0394323098	3.666739074
638	0.0394323098	3.667366245
639	0.0394323098	3.667982702
640	0.0394323098	3.668209095
641	0.0394323098	3.668922898
642	0.04017094017	3.669162863
643	0.04000211037	3.669707013
644	0.04046960375	3.670326686
645	0.04000211037	3.670342217
646	0.04017094017	3.671067293
647	0.04063843355	3.671578361
648	0.04063843355	3.672055444
649	0.04534456419	3.672413878
650	0.04006863298	3.673284441
651	0.04591436475	3.673828306
652	0.03234768452	3.674572811
653	0.03234768452	3.67498986
654	0.03234768452	3.675984523
655	0.03234768452	3.676586217
656	0.04063843355	3.677120093
657	0.04063843355	3.677411397
658	0.04063843355	3.677977957
659	0.04063843355	3.678553636
660	0.04063843355	3.679330749
661	0.03234768452	3.680078202
662	0.04063843355	3.68049963
663	0.0318560726	3.681070604
664	0.0318560726	3.681905051
665	0.0318560726	3.682924635
666	0.04017094017	3.68320131
667	0.0318560726	3.684094276
668	0.0318560726	3.684848949
669	0.0318560726	3.68559116
670	0.0318560726	3.685445374
671	0.0318560726	3.685721348
672	0.0318560726	3.686378309
673	0.0318560726	3.687081648
674	0.0318560726	3.687817258
675	0.0318560726	3.688252783
676	0.04017094017	3.688559556
677	0.0396011396	3.689308822
678	0.04017094017	3.689924664
679	0.04017094017	3.69046066
680	0.04017094017	3.691073424
681	0.0396011396	3.691428166
682	0.0396011396	3.691730199
683	0.0396011396	3.692640234
684	0.0318560726	3.693185447
685	0.0396011396	3.693035399
686	0.0396011396	3.693453885
687	0.04017094017	3.693875908
688	0.04017094017	3.694352851
689	0.04017094017	3.694691288
690	0.04017094017	3.695097005
691	0.04017094017	3.695898692
692	0.04017094017	3.69630152
693	0.04017094017	3.696754458
694	0.04017094017	3.697506979
695	0.04017094017	3.69755295
696	0.04017094017	3.698073406
697	0.04017094017	3.698356577
698	0.04017094017	3.698980878
699	0.04017094017	3.699226701
700	0.04017094017	3.699612402
701	0.04017094017	3.700135823
702	0.04017094017	3.700568504
703	0.04017094017	3.701115274
704	0.04017094017	3.701651536
705	0.04017094017	3.702014235
706	0.04017094017	3.702100898
707	0.03943019943	3.702554097
708	0.03943019943	3.703566369
709	0.03943019943	3.703757269
710	0.03943019943	3.704145542
711	0.03943019943	3.704466202
712	0.03943019943	3.7046849
713	0.03943019943	3.704977781
714	0.03943019943	3.70548754
715	0.03943019943	3.706034229
716	0.04017094017	3.706324089
717	0.04017094017	3.706818885
718	0.04017094017	3.707588493
719	0.04017094017	3.707907532
720	0.0318560726	3.708308147
721	0.0318560726	3.70909716
722	0.0318560726	3.709353876
723	0.0316872428	3.710027792
724	0.03943019943	3.710090957
725	0.03943019943	3.71019465
726	0.03943019943	3.710752537
727	0.03943019943	3.71116147
728	0.03943019943	3.711612997
729	0.03943019943	3.712146411
730	0.03943019943	3.712778285
731	0.03943019943	3.713440788
732	0.03943019943	3.714146306
733	0.04000211037	3.714516937
734	0.0318560726	3.715177139
735	0.04000211037	3.715784862
736	0.04035327635	3.716044314
737	0.03943019943	3.716522592
738	0.03943019943	3.717194395
739	0.03943019943	3.717953399
740	0.03487179487	3.718130747
741	0.03487179487	3.718470492
742	0.03487179487	3.719038068
743	0.03487179487	3.719415797
744	0.03487179487	3.71966936
745	0.03487179487	3.720646536
746	0.02729766804	3.721394152
747	0.02729766804	3.722022104
748	0.0265569273	3.722353325
749	0.0265569273	3.72299078
750	0.0265569273	3.723424842
751	0.02729766804	3.723382291
752	0.03487179487	3.723728046
753	0.03487179487	3.723729935
754	0.0265569273	3.724381687
755	0.0265569273	3.724573098
756	0.0265569273	3.724573752
757	0.0265569273	3.725132318
758	0.0265569273	3.725518131
759	0.0265569273	3.726002596
760	0.0265569273	3.726287058
761	0.0265569273	3.727160841
762	0.0265569273	3.727385612
763	0.0265569273	3.727823747
764	0.03487179487	3.72806881
765	0.0265569273	3.729009136
766	0.0265569273	3.729599407
767	0.0265569273	3.729856543
768	0.03487179487	3.730332565
769	0.03487179487	3.730655075
770	0.0265569273	3.730908688
771	0.0265569273	3.731312415
772	0.03487179487	3.73159018
773	0.0265569273	3.732130673
774	0.0265569273	3.732529099
775	0.0265569273	3.733065419
776	0.0265569273	3.73351337
777	0.0265569273	3.733819888
778	0.0265569273	3.734383809
779	0.0265569273	3.734959483
780	0.0265569273	3.735555057
781	0.03487179487	3.735725494
782	0.0265569273	3.736495061
783	0.0265569273	3.736978101
784	0.03487179487	3.737226685
785	0.0265569273	3.737870064
786	0.0265569273	3.738592191
787	0.0265569273	3.7389798
788	0.02624338624	3.739701797
789	0.02624338624	3.739932134
790	0.02624338624	3.740672555
791	0.02624338624	3.741436239
792	0.02624338624	3.742109983
793	0.02624338624	3.742276327
794	0.02624338624	3.742764165
795	0.02624338624	3.74334691
796	0.02624338624	3.743846236
797	0.02624338624	3.744290736
798	0.03453413527	3.74487755
799	0.03453413527	3.745190417
800	0.03527487602	3.745713972
801	0.03527487602	3.746248802
802	0.03453413527	3.746945524
803	0.03527487602	3.747433325
804	0.03527487602	3.748310167
805	0.03470507545	3.748797693
806	0.03470507545	3.749108149
807	0.03470507545	3.749626233
808	0.03470507545	3.750096916
809	0.03470507545	3.750730275
810	0.03470507545	3.751163161
811	0.03470507545	3.751640817
812	0.03527487602	3.752121019
813	0.03470507545	3.752493428
814	0.02698412698	3.753147616
815	0.02698412698	3.753901343
816	0.02698412698	3.754323102
817	0.02698412698	3.754905993
818	0.02729766804	3.755410666
819	0.02729766804	3.755889127
820	0.02729766804	3.756336057
821	0.02729766804	3.757011931
822	0.02729766804	3.756945314
823	0.02729766804	3.757452669
824	0.02729766804	3.758022315
825	0.02729766804	3.758727707
826	0.02729766804	3.758753169
827	0.02729766804	3.759044116
828	0.02729766804	3.759673179
829	0.02729766804	3.760038533
830	0.02729766804	3.760334111
831	0.02729766804	3.76059303
832	0.02698412698	3.760975411
833	0.02698412698	3.761173189
834	0.02698412698	3.761472749
835	0.02698412698	3.761973059
836	0.02698412698	3.762474317
837	0.02729766804	3.762816558
838	0.02729766804	3.763399648
839	0.02698412698	3.763973118
840	0.02698412698	3.764053881
841	0.02698412698	3.764612534
842	0.02698412698	3.765257334
843	0.02698412698	3.765657144
844	0.02698412698	3.766053823
845	0.02624338624	3.766433659
846	0.02624338624	3.7668869
847	0.02698412698	3.767038724
848	0.02698412698	3.767285798
849	0.02624338624	3.767883098
850	0.02698412698	3.76816496
851	0.02698412698	3.768697254
852	0.02698412698	3.769408488
853	0.02698412698	3.770114604
854	0.02698412698	3.770592032
855	0.02698412698	3.771287363
856	0.02698412698	3.771740384
857	0.02698412698	3.772299703
858	0.02698412698	3.772708232
859	0.02698412698	3.773414107
860	0.02698412698	3.77370936
861	0.02698412698	3.773642936
862	0.02698412698	3.774171395
863	0.02698412698	3.774561075
864	0.02698412698	3.775193556
865	0.02698412698	3.775582607
866	0.02698412698	3.775659155
867	0.02624338624	3.77605307
868	0.02624338624	3.776582822
869	0.02624338624	3.776951813
870	0.02624338624	3.777623618
871	0.02624338624	3.778038235
872	0.02624338624	3.778280324
873	0.02624338624	3.778922625
874	0.02624338624	3.779371464
875	0.02624338624	3.779762433
876	0.02624338624	3.77982064
877	0.02698412698	3.780218049
878	0.02624338624	3.780841796
879	0.02698412698	3.781616643
880	0.02698412698	3.782009739
881	0.02698412698	3.782454511
882	0.02698412698	3.783101371
883	0.02698412698	3.783147147
884	0.02698412698	3.783541646
885	0.02698412698	3.783927627
886	0.02624338624	3.784102876
887	0.02624338624	3.784607098
888	0.02624338624	3.784668653
889	0.02624338624	3.784801805
890	0.02624338624	3.785188537
891	0.02555962556	3.785310002
892	0.02555962556	3.785379885
893	0.02624338624	3.786066852
894	0.02624338624	3.786052156
895	0.02555962556	3.786175104
896	0.02555962556	3.786380559
897	0.02555962556	3.787228415
898	0.02624338624	3.787723643
899	0.02624338624	3.78798724
900	0.02624338624	3.788084176
901	0.02624338624	3.78837413
902	0.02624338624	3.788973912
903	0.02624338624	3.789657966
904	0.02624338624	3.790487342
905	0.02624338624	3.790796725
906	0.02624338624	3.79109808
907	0.02624338624	3.792009086
908	0.02624338624	3.792599408
909	0.02624338624	3.793084016
910	0.02624338624	3.793492477
911	0.02624338624	3.794004655
912	0.02624338624	3.794580602
913	0.02624338624	3.795114718
914	0.02624338624	3.795635186
915	0.02624338624	3.795770187
916	0.02624338624	3.796121224
917	0.02624338624	3.796568639
918	0.02698412698	3.797081307
919	0.02698412698	3.797666714
920	0.02698412698	3.797985783
921	0.02698412698	3.798708966
922	0.02698412698	3.799086809
923	0.02698412698	3.799197136
924	0.02698412698	3.799962937
925	0.02624338624	3.800316818
926	0.02624338624	3.800619178
927	0.02624338624	3.801322357
928	0.02624338624	3.801502456
929	0.02624338624	3.802217067
930	0.02624338624	3.802601325
